583;9;1;583
583;10;0;583
583;11;0;583
583;12;0;583
583;13;0;583
583;14;0;583
583;15;0;583
583;16;0;583
583;17;1;583
584;0;0;584
584;1;0;584
584;2;0;584
584;3;0;584
584;4;0;584
584;5;1;584
584;6;1;584
584;7;1;584
584;8;1;584
584;9;1;584
584;10;1;584
584;11;0;584
584;12;1;584
584;13;1;584
584;14;0;584
584;15;0;584
584;16;0;584
584;17;1;584
585;0;0;585
585;1;0;585
585;2;1;585
585;3;0;585
585;4;0;585
585;5;0;585
585;6;1;585
585;7;1;585
585;8;0;585
585;9;0;585
585;10;1;585
585;11;0;585
585;12;0;585
585;13;1;585
585;14;0;585
585;15;0;585
585;16;0;585
585;17;0;585
586;0;1;586
586;1;0;586
586;2;1;586
586;3;0;586
586;4;1;586
586;5;0;586
586;6;1;586
586;7;1;586
586;8;0;586
586;9;1;586
586;10;1;586
586;11;0;586
586;12;0;586
586;13;0;586
586;14;0;586
586;15;0;586
586;16;0;586
586;17;0;586
587;0;0;587
587;1;0;587
587;2;0;587
587;3;0;587
587;4;0;587
587;5;1;587
587;6;1;587
587;7;1;587
587;8;1;587
587;9;1;587
587;10;1;587
587;11;1;587
587;12;1;587
587;13;1;587
587;14;0;587
587;15;0;587
587;16;1;587
587;17;0;587
588;0;0;588
588;1;0;588
588;2;0;588
588;3;0;588
588;4;0;588
588;5;0;588
588;6;1;588
588;7;0;588
588;8;0;588
588;9;0;588
588;10;0;588
588;11;1;588
588;12;1;588
588;13;0;588
588;14;0;588
588;15;0;588
588;16;1;588
588;17;1;588
589;0;1;589
589;1;0;589
589;2;0;589
589;3;0;589
589;4;1;589
589;5;1;589
589;6;1;589
589;7;1;589
589;8;0;589
589;9;1;589
589;10;0;589
589;11;0;589
589;12;1;589
589;13;1;589
589;14;0;589
589;15;0;589
589;16;0;589
589;17;0;589
590;0;0;590
590;1;0;590
590;2;0;590
590;3;0;590
590;4;0;590
590;5;0;590
590;6;1;590
590;7;0;590
590;8;0;590
590;9;0;590
590;10;0;590
590;11;0;590
590;12;0;590
590;13;0;590
590;14;0;590
590;15;0;590
590;16;0;590
590;17;0;590
591;0;0;591
591;1;0;591
591;2;1;591
591;3;1;591
591;4;0;591
591;5;0;591
591;6;0;591
591;7;1;591
591;8;0;591
591;9;1;591
591;10;1;591
591;11;0;591
591;12;0;591
591;13;1;591
591;14;1;591
591;15;1;591
591;16;1;591
591;17;1;591
592;0;0;592
592;1;0;592
592;2;1;592
592;3;0;592
592;4;1;592
592;5;0;592
592;6;0;592
592;7;0;592
592;8;0;592
592;9;0;592
592;10;0;592
592;11;0;592
592;12;0;592
592;13;0;592
592;14;0;592
592;15;0;592
592;16;0;592
592;17;0;592
593;0;0;593
593;1;0;593
593;2;0;593
593;3;1;593
593;4;0;593
593;5;0;593
593;6;0;593
593;7;1;593
593;8;0;593
593;9;0;593
593;10;0;593
593;11;1;593
593;12;1;593
593;13;1;593
593;14;0;593
593;15;0;593
593;16;0;593
593;17;0;593
594;0;0;594
594;1;0;594
594;2;1;594
594;3;0;594
594;4;0;594
594;5;0;594
594;6;1;594
594;7;1;594
594;8;0;594
594;9;0;594
594;10;0;594
594;11;0;594
594;12;0;594
594;13;0;594
594;14;0;594
594;15;0;594
594;16;0;594
594;17;0;594
595;0;0;595
595;1;0;595
595;2;0;595
595;3;0;595
595;4;0;595
595;5;1;595
595;6;1;595
595;7;0;595
595;8;1;595
595;9;1;595
595;10;0;595
595;11;1;595
595;12;0;595
595;13;1;595
595;14;0;595
595;15;1;595
595;16;0;595
595;17;0;595
596;0;1;596
596;1;0;596
596;2;0;596
596;3;0;596
596;4;1;596
596;5;1;596
596;6;0;596
596;7;0;596
596;8;0;596
596;9;1;596
596;10;1;596
596;11;0;596
596;12;1;596
596;13;0;596
596;14;0;596
596;15;0;596
596;16;0;596
596;17;0;596
597;0;0;597
597;1;0;597
597;2;1;597
597;3;0;597
597;4;1;597
597;5;0;597
597;6;1;597
597;7;1;597
597;8;0;597
597;9;1;597
597;10;0;597
597;11;0;597
597;12;0;597
597;13;0;597
597;14;0;597
597;15;0;597
597;16;0;597
597;17;0;597
598;0;0;598
598;1;0;598
598;2;1;598
598;3;0;598
598;4;1;598
598;5;1;598
598;6;1;598
598;7;1;598
598;8;0;598
598;9;1;598
598;10;0;598
598;11;0;598
598;12;0;598
598;13;0;598
598;14;0;598
598;15;0;598
598;16;0;598
598;17;0;598
599;0;0;599
599;1;0;599
599;2;0;599
599;3;0;599
599;4;1;599
599;5;1;599
599;6;1;599
599;7;1;599
599;8;1;599
599;9;1;599
599;10;0;599
599;11;1;599
599;12;1;599
599;13;1;599
599;14;0;599
599;15;0;599
599;16;0;599
599;17;0;599
600;0;0;600
600;1;0;600
600;2;1;600
600;3;0;600
600;4;1;600
600;5;1;600
600;6;1;600
600;7;1;600
600;8;0;600
600;9;0;600
600;10;0;600
600;11;1;600
600;12;0;600
600;13;1;600
600;14;0;600
600;15;0;600
600;16;1;600
600;17;0;600
601;0;1;601
601;1;0;601
601;2;0;601
601;3;1;601
601;4;0;601
601;5;0;601
601;6;1;601
601;7;1;601
601;8;0;601
601;9;1;601
601;10;0;601
601;11;1;601
601;12;0;601
601;13;0;601
601;14;0;601
601;15;0;601
601;16;0;601
601;17;0;601
602;0;1;602
602;1;0;602
602;2;0;602
602;3;0;602
602;4;1;602
602;5;0;602
602;6;1;602
602;7;1;602
602;8;0;602
602;9;1;602
602;10;0;602
602;11;0;602
602;12;0;602
602;13;0;602
602;14;0;602
602;15;1;602
602;16;0;602
602;17;0;602
603;0;1;603
603;1;0;603
603;2;1;603
603;3;0;603
603;4;0;603
603;5;0;603
603;6;0;603
603;7;0;603
603;8;1;603
603;9;0;603
603;10;0;603
603;11;1;603
603;12;1;603
603;13;1;603
603;14;0;603
603;15;0;603
603;16;0;603
603;17;0;603
604;0;0;604
604;1;0;604
604;2;1;604
604;3;0;604
604;4;1;604
604;5;0;604
604;6;1;604
604;7;1;604
604;8;0;604
604;9;1;604
604;10;1;604
604;11;0;604
604;12;0;604
604;13;1;604
604;14;0;604
604;15;0;604
604;16;1;604
604;17;0;604
605;0;1;605
605;1;0;605
605;2;0;605
605;3;0;605
605;4;0;605
605;5;0;605
605;6;0;605
605;7;0;605
605;8;0;605
605;9;1;605
605;10;1;605
605;11;0;605
605;12;0;605
605;13;0;605
605;14;0;605
605;15;0;605
605;16;0;605
605;17;0;605
606;0;1;606
606;1;0;606
606;2;0;606
606;3;0;606
606;4;1;606
606;5;0;606
606;6;0;606
606;7;0;606
606;8;0;606
606;9;0;606
606;10;0;606
606;11;0;606
606;12;0;606
606;13;0;606
606;14;0;606
606;15;1;606
606;16;0;606
606;17;0;606
607;0;1;607
607;1;0;607
607;2;1;607
607;3;0;607
607;4;0;607
607;5;0;607
607;6;1;607
607;7;0;607
607;8;1;607
607;9;1;607
607;10;0;607
607;11;0;607
607;12;1;607
607;13;1;607
607;14;0;607
607;15;0;607
607;16;1;607
607;17;0;607
608;0;1;608
608;1;0;608
608;2;1;608
608;3;0;608
608;4;0;608
608;5;1;608
608;6;1;608
608;7;0;608
608;8;0;608
608;9;0;608
608;10;0;608
608;11;0;608
608;12;1;608
608;13;0;608
608;14;0;608
608;15;1;608
608;16;1;608
608;17;0;608
609;0;0;609
609;1;0;609
609;2;1;609
609;3;0;609
609;4;1;609
609;5;1;609
609;6;1;609
609;7;0;609
609;8;0;609
609;9;0;609
609;10;0;609
609;11;0;609
609;12;0;609
609;13;0;609
609;14;0;609
609;15;0;609
609;16;0;609
609;17;0;609
610;0;0;610
610;1;0;610
610;2;1;610
610;3;0;610
610;4;0;610
610;5;0;610
610;6;0;610
610;7;0;610
610;8;0;610
610;9;1;610
610;10;0;610
610;11;0;610
610;12;0;610
610;13;0;610
610;14;0;610
610;15;0;610
610;16;0;610
610;17;0;610
611;0;0;611
611;1;0;611
611;2;1;611
611;3;0;611
611;4;0;611
611;5;0;611
611;6;0;611
611;7;0;611
611;8;0;611
611;9;1;611
611;10;0;611
611;11;0;611
611;12;0;611
611;13;0;611
611;14;0;611
611;15;0;611
611;16;0;611
611;17;0;611
612;0;1;612
612;1;0;612
612;2;1;612
612;3;0;612
612;4;1;612
612;5;0;612
612;6;1;612
612;7;0;612
612;8;0;612
612;9;0;612
612;10;0;612
612;11;0;612
612;12;0;612
612;13;0;612
612;14;0;612
612;15;1;612
612;16;0;612
612;17;0;612
613;0;0;613
613;1;0;613
613;2;1;613
613;3;0;613
613;4;1;613
613;5;0;613
613;6;1;613
613;7;0;613
613;8;0;613
613;9;0;613
613;10;0;613
613;11;0;613
613;12;0;613
613;13;0;613
613;14;0;613
613;15;0;613
613;16;0;613
613;17;0;613
614;0;0;614
614;1;0;614
614;2;1;614
614;3;0;614
614;4;1;614
614;5;0;614
614;6;1;614
614;7;0;614
614;8;0;614
614;9;0;614
614;10;0;614
614;11;0;614
614;12;0;614
614;13;0;614
614;14;0;614
614;15;0;614
614;16;0;614
614;17;0;614
615;0;0;615
615;1;0;615
615;2;0;615
615;3;0;615
615;4;1;615
615;5;0;615
615;6;0;615
615;7;1;615
615;8;0;615
615;9;1;615
615;10;1;615
615;11;0;615
615;12;0;615
615;13;0;615
615;14;0;615
615;15;1;615
615;16;0;615
615;17;0;615
616;0;1;616
616;1;1;616
616;2;0;616
616;3;0;616
616;4;1;616
616;5;0;616
616;6;1;616
616;7;1;616
616;8;0;616
616;9;1;616
616;10;0;616
616;11;0;616
616;12;0;616
616;13;1;616
616;14;0;616
616;15;0;616
616;16;0;616
616;17;0;616
617;0;0;617
617;1;0;617
617;2;1;617
617;3;0;617
617;4;1;617
617;5;0;617
617;6;1;617
617;7;1;617
617;8;0;617
617;9;1;617
617;10;0;617
617;11;0;617
617;12;0;617
617;13;0;617
617;14;0;617
617;15;0;617
617;16;0;617
617;17;0;617
618;0;0;618
618;1;0;618
618;2;0;618
618;3;0;618
618;4;1;618
618;5;1;618
618;6;1;618
618;7;1;618
618;8;0;618
618;9;1;618
618;10;0;618
618;11;1;618
618;12;0;618
618;13;0;618
618;14;0;618
618;15;0;618
618;16;0;618
618;17;0;618
619;0;1;619
619;1;0;619
619;2;0;619
619;3;0;619
619;4;0;619
619;5;0;619
619;6;1;619
619;7;0;619
619;8;0;619
619;9;0;619
619;10;1;619
619;11;0;619
619;12;0;619
619;13;0;619
619;14;0;619
619;15;1;619
619;16;1;619
619;17;0;619
620;0;0;620
620;1;0;620
620;2;1;620
620;3;0;620
620;4;0;620
620;5;0;620
620;6;1;620
620;7;0;620
620;8;0;620
620;9;0;620
620;10;0;620
620;11;0;620
620;12;0;620
620;13;0;620
620;14;1;620
620;15;1;620
620;16;0;620
620;17;0;620
621;0;0;621
621;1;0;621
621;2;0;621
621;3;0;621
621;4;0;621
621;5;0;621
621;6;0;621
621;7;0;621
621;8;0;621
621;9;0;621
621;10;0;621
621;11;0;621
621;12;1;621
621;13;1;621
621;14;1;621
621;15;1;621
621;16;0;621
621;17;0;621
622;0;0;622
622;1;0;622
622;2;0;622
622;3;0;622
622;4;1;622
622;5;1;622
622;6;1;622
622;7;1;622
622;8;0;622
622;9;1;622
622;10;1;622
622;11;0;622
622;12;1;622
622;13;0;622
622;14;1;622
622;15;1;622
622;16;1;622
622;17;0;622
623;0;1;623
623;1;1;623
623;2;1;623
623;3;0;623
623;4;1;623
623;5;1;623
623;6;1;623
623;7;1;623
623;8;0;623
623;9;0;623
623;10;0;623
623;11;1;623
623;12;0;623
623;13;0;623
623;14;0;623
623;15;1;623
623;16;1;623
623;17;0;623
624;0;1;624
624;1;0;624
624;2;1;624
624;3;1;624
624;4;1;624
624;5;1;624
624;6;1;624
624;7;1;624
624;8;0;624
624;9;1;624
624;10;0;624
624;11;1;624
624;12;1;624
624;13;1;624
624;14;0;624
624;15;0;624
624;16;0;624
624;17;0;624
625;0;0;625
625;1;0;625
625;2;1;625
625;3;0;625
625;4;0;625
625;5;0;625
625;6;0;625
625;7;1;625
625;8;0;625
625;9;1;625
625;10;0;625
625;11;0;625
625;12;0;625
625;13;0;625
625;14;0;625
625;15;0;625
625;16;0;625
625;17;0;625
626;0;1;626
626;1;0;626
626;2;1;626
626;3;0;626
626;4;0;626
626;5;0;626
626;6;1;626
626;7;0;626
626;8;0;626
626;9;1;626
626;10;1;626
626;11;0;626
626;12;0;626
626;13;1;626
626;14;0;626
626;15;0;626
626;16;0;626
626;17;0;626
627;0;1;627
627;1;1;627
627;2;0;627
627;3;0;627
627;4;0;627
627;5;0;627
627;6;0;627
627;7;0;627
627;8;0;627
627;9;0;627
627;10;0;627
627;11;0;627
627;12;0;627
627;13;0;627
627;14;0;627
627;15;0;627
627;16;0;627
627;17;0;627
628;0;0;628
628;1;0;628
628;2;0;628
628;3;0;628
628;4;0;628
628;5;0;628
628;6;0;628
628;7;1;628
628;8;0;628
628;9;0;628
628;10;0;628
628;11;0;628
628;12;0;628
628;13;0;628
628;14;0;628
628;15;0;628
628;16;0;628
628;17;0;628
629;0;0;629
629;1;0;629
629;2;1;629
629;3;0;629
629;4;0;629
629;5;0;629
629;6;0;629
629;7;0;629
629;8;0;629
629;9;0;629
629;10;0;629
629;11;1;629
629;12;1;629
629;13;0;629
629;14;0;629
629;15;0;629
629;16;0;629
629;17;0;629
630;0;1;630
630;1;1;630
630;2;0;630
630;3;0;630
630;4;0;630
630;5;0;630
630;6;0;630
630;7;0;630
630;8;0;630
630;9;1;630
630;10;1;630
630;11;0;630
630;12;0;630
630;13;0;630
630;14;0;630
630;15;0;630
630;16;0;630
630;17;0;630
631;0;1;631
631;1;0;631
631;2;1;631
631;3;1;631
631;4;0;631
631;5;0;631
631;6;0;631
631;7;0;631
631;8;0;631
631;9;1;631
631;10;1;631
631;11;1;631
631;12;1;631
631;13;1;631
631;14;0;631
631;15;1;631
631;16;0;631
631;17;0;631
632;0;0;632
632;1;0;632
632;2;1;632
632;3;1;632
632;4;1;632
632;5;0;632
632;6;1;632
632;7;1;632
632;8;0;632
632;9;1;632
632;10;0;632
632;11;1;632
632;12;1;632
632;13;0;632
632;14;0;632
632;15;1;632
632;16;1;632
632;17;0;632
633;0;1;633
633;1;0;633
633;2;0;633
633;3;0;633
633;4;0;633
633;5;1;633
633;6;0;633
633;7;0;633
633;8;0;633
633;9;0;633
633;10;0;633
633;11;0;633
633;12;1;633
633;13;0;633
633;14;0;633
633;15;0;633
633;16;0;633
633;17;1;633
634;0;1;634
634;1;0;634
634;2;0;634
634;3;0;634
634;4;0;634
634;5;1;634
634;6;1;634
634;7;1;634
634;8;0;634
634;9;1;634
634;10;0;634
634;11;0;634
634;12;0;634
634;13;1;634
634;14;0;634
634;15;0;634
634;16;0;634
634;17;0;634
635;0;1;635
635;1;0;635
635;2;0;635
635;3;0;635
635;4;0;635
635;5;0;635
635;6;1;635
635;7;1;635
635;8;0;635
635;9;1;635
635;10;0;635
635;11;0;635
635;12;0;635
635;13;0;635
635;14;0;635
635;15;1;635
635;16;0;635
635;17;0;635
636;0;0;636
636;1;0;636
636;2;0;636
636;3;0;636
636;4;1;636
636;5;0;636
636;6;1;636
636;7;0;636
636;8;0;636
636;9;0;636
636;10;0;636
636;11;0;636
636;12;1;636
636;13;1;636
636;14;1;636
636;15;0;636
636;16;1;636
636;17;0;636
637;0;1;637
637;1;0;637
637;2;1;637
637;3;0;637
637;4;0;637
637;5;0;637
637;6;0;637
637;7;0;637
637;8;0;637
637;9;0;637
637;10;0;637
637;11;0;637
637;12;0;637
637;13;1;637
637;14;0;637
637;15;1;637
637;16;0;637
637;17;0;637
638;0;0;638
638;1;1;638
638;2;0;638
638;3;0;638
638;4;0;638
638;5;0;638
638;6;0;638
638;7;0;638
638;8;0;638
638;9;0;638
638;10;0;638
638;11;0;638
638;12;0;638
638;13;0;638
638;14;0;638
638;15;1;638
638;16;0;638
638;17;0;638
639;0;1;639
639;1;0;639
639;2;0;639
639;3;0;639
639;4;0;639
639;5;0;639
639;6;0;639
639;7;0;639
639;8;0;639
639;9;0;639
639;10;0;639
639;11;0;639
639;12;0;639
639;13;0;639
639;14;0;639
639;15;0;639
639;16;0;639
639;17;0;639
640;0;0;640
640;1;0;640
640;2;0;640
640;3;0;640
640;4;0;640
640;5;0;640
640;6;0;640
640;7;0;640
640;8;0;640
640;9;0;640
640;10;0;640
640;11;0;640
640;12;0;640
640;13;0;640
640;14;0;640
640;15;0;640
640;16;1;640
640;17;0;640
641;0;0;641
641;1;0;641
641;2;1;641
641;3;0;641
641;4;0;641
641;5;1;641
641;6;1;641
641;7;0;641
641;8;0;641
641;9;1;641
641;10;0;641
641;11;1;641
641;12;0;641
641;13;0;641
641;14;0;641
641;15;0;641
641;16;0;641
641;17;0;641
642;0;0;642
642;1;0;642
642;2;1;642
642;3;0;642
642;4;1;642
642;5;0;642
642;6;1;642
642;7;1;642
642;8;0;642
642;9;1;642
642;10;1;642
642;11;0;642
642;12;0;642
642;13;0;642
642;14;0;642
642;15;0;642
642;16;0;642
642;17;0;642
643;0;1;643
643;1;0;643
643;2;1;643
643;3;1;643
643;4;0;643
643;5;1;643
643;6;1;643
643;7;1;643
643;8;1;643
643;9;1;643
643;10;1;643
643;11;1;643
643;12;1;643
643;13;1;643
643;14;1;643
643;15;1;643
643;16;1;643
643;17;0;643
644;0;1;644
644;1;1;644
644;2;0;644
644;3;0;644
644;4;0;644
644;5;0;644
644;6;0;644
644;7;0;644
644;8;0;644
644;9;0;644
644;10;0;644
644;11;0;644
644;12;0;644
644;13;0;644
644;14;0;644
644;15;0;644
644;16;0;644
644;17;0;644
645;0;0;645
645;1;0;645
645;2;1;645
645;3;0;645
645;4;1;645
645;5;1;645
645;6;1;645
645;7;1;645
645;8;1;645
645;9;0;645
645;10;0;645
645;11;0;645
645;12;1;645
645;13;0;645
645;14;0;645
645;15;0;645
645;16;0;645
645;17;0;645
646;0;1;646
646;1;0;646
646;2;1;646
646;3;0;646
646;4;1;646
646;5;1;646
646;6;0;646
646;7;1;646
646;8;0;646
646;9;0;646
646;10;0;646
646;11;0;646
646;12;1;646
646;13;0;646
646;14;0;646
646;15;1;646
646;16;0;646
646;17;0;646
647;0;0;647
647;1;1;647
647;2;0;647
647;3;0;647
647;4;0;647
647;5;0;647
647;6;0;647
647;7;0;647
647;8;0;647
647;9;0;647
647;10;0;647
647;11;0;647
647;12;0;647
647;13;0;647
647;14;0;647
647;15;0;647
647;16;0;647
647;17;0;647
648;0;1;648
648;1;1;648
648;2;0;648
648;3;0;648
648;4;0;648
648;5;0;648
648;6;0;648
648;7;0;648
648;8;1;648
648;9;0;648
648;10;0;648
648;11;0;648
648;12;0;648
648;13;0;648
648;14;0;648
648;15;0;648
648;16;0;648
648;17;0;648
649;0;0;649
649;1;1;649
649;2;1;649
649;3;1;649
649;4;1;649
649;5;1;649
649;6;1;649
649;7;1;649
649;8;1;649
649;9;0;649
649;10;0;649
649;11;1;649
649;12;1;649
649;13;0;649
649;14;0;649
649;15;0;649
649;16;0;649
649;17;0;649
650;0;0;650
650;1;0;650
650;2;0;650
650;3;0;650
650;4;1;650
650;5;0;650
650;6;1;650
650;7;1;650
650;8;0;650
650;9;0;650
650;10;0;650
650;11;0;650
650;12;0;650
650;13;0;650
650;14;0;650
650;15;0;650
650;16;0;650
650;17;0;650
651;0;0;651
651;1;0;651
651;2;1;651
651;3;0;651
651;4;0;651
651;5;0;651
651;6;1;651
651;7;1;651
651;8;0;651
651;9;1;651
651;10;0;651
651;11;0;651
651;12;0;651
651;13;0;651
651;14;0;651
651;15;0;651
651;16;0;651
651;17;0;651
652;0;0;652
652;1;0;652
652;2;0;652
652;3;0;652
652;4;1;652
652;5;0;652
652;6;1;652
652;7;1;652
652;8;0;652
652;9;0;652
652;10;0;652
652;11;0;652
652;12;0;652
652;13;0;652
652;14;0;652
652;15;0;652
652;16;0;652
652;17;0;652
653;0;0;653
653;1;0;653
653;2;1;653
653;3;0;653
653;4;1;653
653;5;1;653
653;6;1;653
653;7;1;653
653;8;1;653
653;9;1;653
653;10;0;653
653;11;1;653
653;12;0;653
653;13;0;653
653;14;0;653
653;15;0;653
653;16;0;653
653;17;0;653
654;0;1;654
654;1;0;654
654;2;0;654
654;3;0;654
654;4;0;654
654;5;0;654
654;6;0;654
654;7;0;654
654;8;0;654
654;9;0;654
654;10;0;654
654;11;0;654
654;12;0;654
654;13;0;654
654;14;0;654
654;15;0;654
654;16;0;654
654;17;0;654
655;0;1;655
655;1;0;655
655;2;0;655
655;3;0;655
655;4;0;655
655;5;0;655
655;6;0;655
655;7;0;655
655;8;0;655
655;9;0;655
655;10;0;655
655;11;0;655
655;12;0;655
655;13;0;655
655;14;0;655
655;15;0;655
655;16;0;655
655;17;0;655
656;0;0;656
656;1;1;656
656;2;0;656
656;3;0;656
656;4;1;656
656;5;0;656
656;6;1;656
656;7;1;656
656;8;0;656
656;9;1;656
656;10;0;656
656;11;0;656
656;12;0;656
656;13;0;656
656;14;0;656
656;15;1;656
656;16;0;656
656;17;1;656
657;0;0;657
657;1;0;657
657;2;0;657
657;3;0;657
657;4;0;657
657;5;0;657
657;6;0;657
657;7;0;657
657;8;0;657
657;9;1;657
657;10;0;657
657;11;0;657
657;12;0;657
657;13;0;657
657;14;0;657
657;15;0;657
657;16;0;657
657;17;0;657
658;0;1;658
658;1;1;658
658;2;1;658
658;3;0;658
658;4;0;658
658;5;0;658
658;6;1;658
658;7;1;658
658;8;0;658
658;9;0;658
658;10;0;658
658;11;0;658
658;12;0;658
658;13;0;658
658;14;0;658
658;15;0;658
658;16;0;658
658;17;0;658
659;0;1;659
659;1;0;659
659;2;0;659
659;3;0;659
659;4;0;659
659;5;1;659
659;6;0;659
659;7;0;659
659;8;0;659
659;9;1;659
659;10;1;659
659;11;1;659
659;12;1;659
659;13;1;659
659;14;1;659
659;15;1;659
659;16;1;659
659;17;1;659
660;0;1;660
660;1;0;660
660;2;1;660
660;3;0;660
660;4;0;660
660;5;1;660
660;6;0;660
660;7;0;660
660;8;0;660
660;9;1;660
660;10;0;660
660;11;0;660
660;12;0;660
660;13;0;660
660;14;1;660
660;15;1;660
660;16;1;660
660;17;0;660
661;0;0;661
661;1;0;661
661;2;1;661
661;3;0;661
661;4;1;661
661;5;1;661
661;6;1;661
661;7;1;661
661;8;0;661
661;9;0;661
661;10;0;661
661;11;0;661
661;12;0;661
661;13;0;661
661;14;0;661
661;15;0;661
661;16;0;661
661;17;0;661
662;0;0;662
662;1;0;662
662;2;1;662
662;3;1;662
662;4;0;662
662;5;0;662
662;6;0;662
662;7;0;662
662;8;0;662
662;9;1;662
662;10;1;662
662;11;1;662
662;12;1;662
662;13;1;662
662;14;0;662
662;15;0;662
662;16;0;662
662;17;0;662
663;0;0;663
663;1;0;663
663;2;1;663
663;3;1;663
663;4;0;663
663;5;0;663
663;6;1;663
663;7;1;663
663;8;0;663
663;9;0;663
663;10;0;663
663;11;1;663
663;12;1;663
663;13;0;663
663;14;0;663
663;15;0;663
663;16;0;663
663;17;0;663
664;0;0;664
664;1;0;664
664;2;0;664
664;3;0;664
664;4;0;664
664;5;0;664
664;6;0;664
664;7;0;664
664;8;0;664
664;9;0;664
664;10;0;664
664;11;0;664
664;12;0;664
664;13;1;664
664;14;0;664
664;15;0;664
664;16;0;664
664;17;0;664
665;0;1;665
665;1;0;665
665;2;0;665
665;3;0;665
665;4;1;665
665;5;1;665
665;6;1;665
665;7;0;665
665;8;0;665
665;9;1;665
665;10;0;665
665;11;1;665
665;12;0;665
665;13;1;665
665;14;0;665
665;15;1;665
665;16;1;665
665;17;0;665
666;0;0;666
666;1;0;666
666;2;1;666
666;3;0;666
666;4;1;666
666;5;1;666
666;6;1;666
666;7;1;666
666;8;0;666
666;9;1;666
666;10;1;666
666;11;1;666
666;12;1;666
666;13;1;666
666;14;0;666
666;15;1;666
666;16;0;666
666;17;0;666
667;0;1;667
667;1;0;667
667;2;0;667
667;3;0;667
667;4;0;667
667;5;0;667
667;6;1;667
667;7;0;667
667;8;0;667
667;9;1;667
667;10;0;667
667;11;1;667
667;12;0;667
667;13;0;667
667;14;0;667
667;15;0;667
667;16;0;667
667;17;0;667
668;0;1;668
668;1;0;668
668;2;0;668
668;3;0;668
668;4;0;668
668;5;0;668
668;6;1;668
668;7;0;668
668;8;0;668
668;9;1;668
668;10;0;668
668;11;0;668
668;12;0;668
668;13;0;668
668;14;0;668
668;15;0;668
668;16;0;668
668;17;0;668
669;0;0;669
669;1;0;669
669;2;0;669
669;3;0;669
669;4;1;669
669;5;1;669
669;6;0;669
669;7;0;669
669;8;0;669
669;9;1;669
669;10;0;669
669;11;0;669
669;12;0;669
669;13;1;669
669;14;0;669
669;15;0;669
669;16;0;669
669;17;0;669
670;0;0;670
670;1;0;670
670;2;0;670
670;3;0;670
670;4;0;670
670;5;1;670
670;6;1;670
670;7;0;670
670;8;0;670
670;9;1;670
670;10;1;670
670;11;1;670
670;12;1;670
670;13;0;670
670;14;0;670
670;15;1;670
670;16;0;670
670;17;0;670
671;0;1;671
671;1;0;671
671;2;1;671
671;3;0;671
671;4;1;671
671;5;0;671
671;6;1;671
671;7;0;671
671;8;0;671
671;9;0;671
671;10;0;671
671;11;0;671
671;12;0;671
671;13;0;671
671;14;0;671
671;15;0;671
671;16;0;671
671;17;0;671
672;0;0;672
672;1;0;672
672;2;0;672
672;3;0;672
672;4;0;672
672;5;0;672
672;6;0;672
672;7;0;672
672;8;0;672
672;9;1;672
672;10;1;672
672;11;0;672
672;12;0;672
672;13;1;672
672;14;0;672
672;15;0;672
672;16;1;672
672;17;0;672
673;0;0;673
673;1;1;673
673;2;0;673
673;3;1;673
673;4;1;673
673;5;0;673
673;6;1;673
673;7;0;673
673;8;0;673
673;9;1;673
673;10;0;673
673;11;0;673
673;12;0;673
673;13;0;673
673;14;0;673
673;15;1;673
673;16;1;673
673;17;0;673
674;0;0;674
674;1;0;674
674;2;1;674
674;3;1;674
674;4;1;674
674;5;1;674
674;6;1;674
674;7;1;674
674;8;0;674
674;9;0;674
674;10;0;674
674;11;0;674
674;12;1;674
674;13;0;674
674;14;0;674
674;15;0;674
674;16;0;674
674;17;0;674
675;0;0;675
675;1;0;675
675;2;1;675
675;3;1;675
675;4;1;675
675;5;1;675
675;6;1;675
675;7;1;675
675;8;1;675
675;9;0;675
675;10;1;675
675;11;1;675
675;12;1;675
675;13;1;675
675;14;0;675
675;15;0;675
675;16;0;675
675;17;1;675
676;0;0;676
676;1;0;676
676;2;0;676
676;3;0;676
676;4;1;676
676;5;0;676
676;6;1;676
676;7;1;676
676;8;0;676
676;9;1;676
676;10;0;676
676;11;0;676
676;12;0;676
676;13;0;676
676;14;1;676
676;15;0;676
676;16;0;676
676;17;0;676
677;0;1;677
677;1;0;677
677;2;0;677
677;3;0;677
677;4;1;677
677;5;0;677
677;6;1;677
677;7;1;677
677;8;0;677
677;9;0;677
677;10;0;677
677;11;0;677
677;12;0;677
677;13;0;677
677;14;0;677
677;15;0;677
677;16;0;677
677;17;0;677
678;0;0;678
678;1;0;678
678;2;1;678
678;3;0;678
678;4;1;678
678;5;1;678
678;6;1;678
678;7;1;678
678;8;0;678
678;9;1;678
678;10;0;678
678;11;0;678
678;12;0;678
678;13;1;678
678;14;0;678
678;15;0;678
678;16;0;678
678;17;0;678
679;0;0;679
679;1;0;679
679;2;0;679
679;3;0;679
679;4;1;679
679;5;0;679
679;6;1;679
679;7;1;679
679;8;0;679
679;9;1;679
679;10;0;679
679;11;0;679
679;12;1;679
679;13;1;679
679;14;0;679
679;15;0;679
679;16;0;679
679;17;0;679
680;0;0;680
680;1;0;680
680;2;1;680
680;3;0;680
680;4;1;680
680;5;0;680
680;6;1;680
680;7;1;680
680;8;0;680
680;9;1;680
680;10;0;680
680;11;0;680
680;12;0;680
