972;2;0;972
972;3;0;972
972;4;0;972
972;5;0;972
972;6;0;972
972;7;0;972
972;8;0;972
973;0;0;973
973;1;1;973
973;2;0;973
973;3;0;973
973;4;0;973
973;5;0;973
973;6;0;973
973;7;0;973
973;8;0;973
974;0;0;974
974;1;0;974
974;2;1;974
974;3;0;974
974;4;0;974
974;5;0;974
974;6;0;974
974;7;0;974
974;8;0;974
975;0;0;975
975;1;0;975
975;2;0;975
975;3;1;975
975;4;0;975
975;5;0;975
975;6;0;975
975;7;0;975
975;8;0;975
976;0;0;976
976;1;0;976
976;2;0;976
976;3;0;976
976;4;1;976
976;5;0;976
976;6;0;976
976;7;0;976
976;8;0;976
977;0;0;977
977;1;0;977
977;2;0;977
977;3;0;977
977;4;0;977
977;5;1;977
977;6;0;977
977;7;0;977
977;8;0;977
978;0;0;978
978;1;0;978
978;2;0;978
978;3;0;978
978;4;0;978
978;5;0;978
978;6;1;978
978;7;0;978
978;8;0;978
979;0;0;979
979;1;0;979
979;2;0;979
979;3;0;979
979;4;0;979
979;5;0;979
979;6;0;979
979;7;1;979
979;8;0;979
980;0;0;980
980;1;0;980
980;2;0;980
980;3;0;980
980;4;0;980
980;5;0;980
980;6;0;980
980;7;0;980
980;8;1;980
981;0;1;981
981;1;0;981
981;2;0;981
981;3;0;981
981;4;0;981
981;5;0;981
981;6;0;981
981;7;0;981
981;8;0;981
982;0;0;982
982;1;1;982
982;2;0;982
982;3;0;982
982;4;0;982
982;5;0;982
982;6;0;982
982;7;0;982
982;8;0;982
983;0;0;983
983;1;0;983
983;2;1;983
983;3;0;983
983;4;0;983
983;5;0;983
983;6;0;983
983;7;0;983
983;8;0;983
984;0;0;984
984;1;0;984
984;2;0;984
984;3;1;984
984;4;0;984
984;5;0;984
984;6;0;984
984;7;0;984
984;8;0;984
985;0;0;985
985;1;0;985
985;2;0;985
985;3;0;985
985;4;1;985
985;5;0;985
985;6;0;985
985;7;0;985
985;8;0;985
986;0;0;986
986;1;0;986
986;2;0;986
986;3;0;986
986;4;0;986
986;5;1;986
986;6;0;986
986;7;0;986
986;8;0;986
987;0;0;987
987;1;0;987
987;2;0;987
987;3;0;987
987;4;0;987
987;5;0;987
987;6;1;987
987;7;0;987
987;8;0;987
988;0;0;988
988;1;0;988
988;2;0;988
988;3;0;988
988;4;0;988
988;5;0;988
988;6;0;988
988;7;1;988
988;8;0;988
989;0;0;989
989;1;0;989
989;2;0;989
989;3;0;989
989;4;0;989
989;5;0;989
989;6;0;989
989;7;0;989
989;8;1;989
990;0;1;990
990;1;0;990
990;2;0;990
990;3;0;990
990;4;0;990
990;5;0;990
990;6;0;990
990;7;0;990
990;8;0;990
991;0;0;991
991;1;1;991
991;2;0;991
991;3;0;991
991;4;0;991
991;5;0;991
991;6;0;991
991;7;0;991
991;8;0;991
992;0;0;992
992;1;0;992
992;2;1;992
992;3;0;992
992;4;0;992
992;5;0;992
992;6;0;992
992;7;0;992
992;8;0;992
993;0;0;993
993;1;0;993
993;2;0;993
993;3;1;993
993;4;0;993
993;5;0;993
993;6;0;993
993;7;0;993
993;8;0;993
994;0;0;994
994;1;0;994
994;2;0;994
994;3;0;994
994;4;1;994
994;5;0;994
994;6;0;994
994;7;0;994
994;8;0;994
995;0;0;995
995;1;0;995
995;2;0;995
995;3;0;995
995;4;0;995
995;5;1;995
995;6;0;995
995;7;0;995
995;8;0;995
996;0;0;996
996;1;0;996
996;2;0;996
996;3;0;996
996;4;0;996
996;5;0;996
996;6;1;996
996;7;0;996
996;8;0;996
997;0;0;997
997;1;0;997
997;2;0;997
997;3;0;997
997;4;0;997
997;5;0;997
997;6;0;997
997;7;1;997
997;8;0;997
998;0;0;998
998;1;0;998
998;2;0;998
998;3;0;998
998;4;0;998
998;5;0;998
998;6;0;998
998;7;0;998
998;8;1;998
999;0;1;999
999;1;0;999
999;2;0;999
999;3;0;999
999;4;0;999
999;5;0;999
999;6;0;999
999;7;0;999
999;8;0;999
1000;0;0;1000
1000;1;1;1000
1000;2;0;1000
1000;3;0;1000
1000;4;0;1000
1000;5;0;1000
1000;6;0;1000
1000;7;0;1000
1000;8;0;1000
1001;0;0;1001
1001;1;0;1001
1001;2;1;1001
1001;3;0;1001
1001;4;0;1001
1001;5;0;1001
1001;6;0;1001
1001;7;0;1001
1001;8;0;1001
1002;0;0;1002
1002;1;0;1002
1002;2;0;1002
1002;3;1;1002
1002;4;0;1002
1002;5;0;1002
1002;6;0;1002
1002;7;0;1002
1002;8;0;1002
1003;0;0;1003
1003;1;0;1003
1003;2;0;1003
1003;3;0;1003
1003;4;1;1003
1003;5;0;1003
1003;6;0;1003
1003;7;0;1003
1003;8;0;1003
1004;0;0;1004
1004;1;0;1004
1004;2;0;1004
1004;3;0;1004
1004;4;0;1004
1004;5;1;1004
1004;6;0;1004
1004;7;0;1004
1004;8;0;1004
1005;0;0;1005
1005;1;0;1005
1005;2;0;1005
1005;3;0;1005
1005;4;0;1005
1005;5;0;1005
1005;6;1;1005
1005;7;0;1005
1005;8;0;1005
1006;0;0;1006
1006;1;0;1006
1006;2;0;1006
1006;3;0;1006
1006;4;0;1006
1006;5;0;1006
1006;6;0;1006
1006;7;1;1006
1006;8;0;1006
1007;0;0;1007
1007;1;0;1007
1007;2;0;1007
1007;3;0;1007
1007;4;0;1007
1007;5;0;1007
1007;6;0;1007
1007;7;0;1007
1007;8;1;1007
1008;0;1;1008
1008;1;0;1008
1008;2;0;1008
1008;3;0;1008
1008;4;0;1008
1008;5;0;1008
1008;6;0;1008
1008;7;0;1008
1008;8;0;1008
1009;0;0;1009
1009;1;1;1009
1009;2;0;1009
1009;3;0;1009
1009;4;0;1009
1009;5;0;1009
1009;6;0;1009
1009;7;0;1009
1009;8;0;1009
1010;0;0;1010
1010;1;0;1010
1010;2;1;1010
1010;3;0;1010
1010;4;0;1010
1010;5;0;1010
1010;6;0;1010
1010;7;0;1010
1010;8;0;1010
1011;0;0;1011
1011;1;0;1011
1011;2;0;1011
1011;3;1;1011
1011;4;0;1011
1011;5;0;1011
1011;6;0;1011
1011;7;0;1011
1011;8;0;1011
1012;0;0;1012
1012;1;0;1012
1012;2;0;1012
1012;3;0;1012
1012;4;1;1012
1012;5;0;1012
1012;6;0;1012
1012;7;0;1012
1012;8;0;1012
1013;0;0;1013
1013;1;0;1013
1013;2;0;1013
1013;3;0;1013
1013;4;0;1013
1013;5;1;1013
1013;6;0;1013
1013;7;0;1013
1013;8;0;1013
1014;0;0;1014
1014;1;0;1014
1014;2;0;1014
1014;3;0;1014
1014;4;0;1014
1014;5;0;1014
1014;6;1;1014
1014;7;0;1014
1014;8;0;1014
1015;0;0;1015
1015;1;0;1015
1015;2;0;1015
1015;3;0;1015
1015;4;0;1015
1015;5;0;1015
1015;6;0;1015
1015;7;1;1015
1015;8;0;1015
1016;0;0;1016
1016;1;0;1016
1016;2;0;1016
1016;3;0;1016
1016;4;0;1016
1016;5;0;1016
1016;6;0;1016
1016;7;0;1016
1016;8;1;1016
1017;0;1;1017
1017;1;0;1017
1017;2;0;1017
1017;3;0;1017
1017;4;0;1017
1017;5;0;1017
1017;6;0;1017
1017;7;0;1017
1017;8;0;1017
1018;0;0;1018
1018;1;1;1018
1018;2;0;1018
1018;3;0;1018
1018;4;0;1018
1018;5;0;1018
1018;6;0;1018
1018;7;0;1018
1018;8;0;1018
1019;0;0;1019
1019;1;0;1019
1019;2;1;1019
1019;3;0;1019
1019;4;0;1019
1019;5;0;1019
1019;6;0;1019
1019;7;0;1019
1019;8;0;1019
1020;0;0;1020
1020;1;0;1020
1020;2;0;1020
1020;3;1;1020
1020;4;0;1020
1020;5;0;1020
1020;6;0;1020
1020;7;0;1020
1020;8;0;1020
1021;0;0;1021
1021;1;0;1021
1021;2;0;1021
1021;3;0;1021
1021;4;1;1021
1021;5;0;1021
1021;6;0;1021
1021;7;0;1021
1021;8;0;1021
1022;0;0;1022
1022;1;0;1022
1022;2;0;1022
1022;3;0;1022
1022;4;0;1022
1022;5;1;1022
1022;6;0;1022
1022;7;0;1022
1022;8;0;1022
1023;0;0;1023
1023;1;0;1023
1023;2;0;1023
1023;3;0;1023
1023;4;0;1023
1023;5;0;1023
1023;6;1;1023
1023;7;0;1023
1023;8;0;1023
1024;0;0;1024
1024;1;0;1024
1024;2;0;1024
1024;3;0;1024
1024;4;0;1024
1024;5;0;1024
1024;6;0;1024
1024;7;1;1024
1024;8;0;1024
1025;0;0;1025
1025;1;0;1025
1025;2;0;1025
1025;3;0;1025
1025;4;0;1025
1025;5;0;1025
1025;6;0;1025
1025;7;0;1025
1025;8;1;1025
1026;0;1;1026
1026;1;0;1026
1026;2;0;1026
1026;3;0;1026
1026;4;0;1026
1026;5;0;1026
1026;6;0;1026
1026;7;0;1026
1026;8;0;1026
1027;0;0;1027
1027;1;1;1027
1027;2;0;1027
1027;3;0;1027
1027;4;0;1027
1027;5;0;1027
1027;6;0;1027
1027;7;0;1027
1027;8;0;1027
1028;0;0;1028
1028;1;0;1028
1028;2;1;1028
1028;3;0;1028
1028;4;0;1028
1028;5;0;1028
1028;6;0;1028
1028;7;0;1028
1028;8;0;1028
1029;0;0;1029
1029;1;0;1029
1029;2;0;1029
1029;3;1;1029
1029;4;0;1029
1029;5;0;1029
1029;6;0;1029
1029;7;0;1029
1029;8;0;1029
1030;0;0;1030
1030;1;0;1030
1030;2;0;1030
1030;3;0;1030
1030;4;1;1030
1030;5;0;1030
1030;6;0;1030
1030;7;0;1030
1030;8;0;1030
1031;0;0;1031
1031;1;0;1031
1031;2;0;1031
1031;3;0;1031
1031;4;0;1031
1031;5;1;1031
1031;6;0;1031
1031;7;0;1031
1031;8;0;1031
1032;0;0;1032
1032;1;0;1032
1032;2;0;1032
1032;3;0;1032
1032;4;0;1032
1032;5;0;1032
1032;6;1;1032
1032;7;0;1032
1032;8;0;1032
1033;0;0;1033
1033;1;0;1033
1033;2;0;1033
1033;3;0;1033
1033;4;0;1033
1033;5;0;1033
1033;6;0;1033
1033;7;1;1033
1033;8;0;1033
1034;0;0;1034
1034;1;0;1034
1034;2;0;1034
1034;3;0;1034
1034;4;0;1034
1034;5;0;1034
1034;6;0;1034
1034;7;0;1034
1034;8;1;1034
1035;0;1;1035
1035;1;0;1035
1035;2;0;1035
1035;3;0;1035
1035;4;0;1035
1035;5;0;1035
1035;6;0;1035
1035;7;0;1035
1035;8;0;1035
1036;0;0;1036
1036;1;1;1036
1036;2;0;1036
1036;3;0;1036
1036;4;0;1036
1036;5;0;1036
1036;6;0;1036
1036;7;0;1036
1036;8;0;1036
1037;0;0;1037
1037;1;0;1037
1037;2;1;1037
1037;3;0;1037
1037;4;0;1037
1037;5;0;1037
1037;6;0;1037
1037;7;0;1037
1037;8;0;1037
1038;0;0;1038
1038;1;0;1038
1038;2;0;1038
1038;3;1;1038
1038;4;0;1038
1038;5;0;1038
1038;6;0;1038
1038;7;0;1038
1038;8;0;1038
1039;0;0;1039
1039;1;0;1039
1039;2;0;1039
1039;3;0;1039
1039;4;1;1039
1039;5;0;1039
1039;6;0;1039
1039;7;0;1039
1039;8;0;1039
1040;0;0;1040
1040;1;0;1040
1040;2;0;1040
1040;3;0;1040
1040;4;0;1040
1040;5;1;1040
1040;6;0;1040
1040;7;0;1040
1040;8;0;1040
1041;0;0;1041
1041;1;0;1041
1041;2;0;1041
1041;3;0;1041
1041;4;0;1041
1041;5;0;1041
1041;6;1;1041
1041;7;0;1041
1041;8;0;1041
1042;0;0;1042
1042;1;0;1042
1042;2;0;1042
1042;3;0;1042
1042;4;0;1042
1042;5;0;1042
1042;6;0;1042
1042;7;1;1042
1042;8;0;1042
1043;0;0;1043
1043;1;0;1043
1043;2;0;1043
1043;3;0;1043
1043;4;0;1043
1043;5;0;1043
1043;6;0;1043
1043;7;0;1043
1043;8;1;1043
1044;0;1;1044
1044;1;0;1044
1044;2;0;1044
1044;3;0;1044
1044;4;0;1044
1044;5;0;1044
1044;6;0;1044
1044;7;0;1044
1044;8;0;1044
1045;0;0;1045
1045;1;1;1045
1045;2;0;1045
1045;3;0;1045
1045;4;0;1045
1045;5;0;1045
1045;6;0;1045
1045;7;0;1045
1045;8;0;1045
1046;0;0;1046
1046;1;0;1046
1046;2;1;1046
1046;3;0;1046
1046;4;0;1046
1046;5;0;1046
1046;6;0;1046
1046;7;0;1046
1046;8;0;1046
1047;0;0;1047
1047;1;0;1047
1047;2;0;1047
1047;3;1;1047
1047;4;0;1047
1047;5;0;1047
1047;6;0;1047
1047;7;0;1047
1047;8;0;1047
1048;0;0;1048
1048;1;0;1048
1048;2;0;1048
1048;3;0;1048
1048;4;1;1048
1048;5;0;1048
1048;6;0;1048
1048;7;0;1048
1048;8;0;1048
1049;0;0;1049
1049;1;0;1049
1049;2;0;1049
1049;3;0;1049
1049;4;0;1049
1049;5;1;1049
1049;6;0;1049
1049;7;0;1049
1049;8;0;1049
1050;0;0;1050
1050;1;0;1050
1050;2;0;1050
1050;3;0;1050
1050;4;0;1050
1050;5;0;1050
1050;6;1;1050
1050;7;0;1050
1050;8;0;1050
1051;0;0;1051
1051;1;0;1051
1051;2;0;1051
1051;3;0;1051
1051;4;0;1051
1051;5;0;1051
1051;6;0;1051
1051;7;1;1051
1051;8;0;1051
1052;0;0;1052
1052;1;0;1052
1052;2;0;1052
1052;3;0;1052
1052;4;0;1052
1052;5;0;1052
1052;6;0;1052
1052;7;0;1052
1052;8;1;1052
1053;0;1;1053
1053;1;0;1053
1053;2;0;1053
1053;3;0;1053
1053;4;0;1053
1053;5;0;1053
1053;6;0;1053
1053;7;0;1053
1053;8;0;1053
1054;0;0;1054
1054;1;1;1054
1054;2;0;1054
1054;3;0;1054
1054;4;0;1054
1054;5;0;1054
1054;6;0;1054
1054;7;0;1054
1054;8;0;1054
1055;0;0;1055
1055;1;0;1055
1055;2;1;1055
1055;3;0;1055
1055;4;0;1055
1055;5;0;1055
1055;6;0;1055
1055;7;0;1055
1055;8;0;1055
1056;0;0;1056
1056;1;0;1056
1056;2;0;1056
1056;3;1;1056
1056;4;0;1056
1056;5;0;1056
1056;6;0;1056
1056;7;0;1056
1056;8;0;1056
1057;0;0;1057
1057;1;0;1057
1057;2;0;1057
1057;3;0;1057
1057;4;1;1057
1057;5;0;1057
1057;6;0;1057
1057;7;0;1057
1057;8;0;1057
1058;0;0;1058
1058;1;0;1058
1058;2;0;1058
1058;3;0;1058
1058;4;0;1058
1058;5;1;1058
1058;6;0;1058
1058;7;0;1058
1058;8;0;1058
1059;0;0;1059
1059;1;0;1059
1059;2;0;1059
1059;3;0;1059
1059;4;0;1059
1059;5;0;1059
1059;6;1;1059
1059;7;0;1059
1059;8;0;1059
1060;0;0;1060
1060;1;0;1060
1060;2;0;1060
1060;3;0;1060
1060;4;0;1060
1060;5;0;1060
1060;6;0;1060
1060;7;1;1060
1060;8;0;1060
1061;0;0;1061
1061;1;0;1061
1061;2;0;1061
1061;3;0;1061
1061;4;0;1061
1061;5;0;1061
1061;6;0;1061
1061;7;0;1061
1061;8;1;1061
1062;0;1;1062
1062;1;0;1062
1062;2;0;1062
1062;3;0;1062
1062;4;0;1062
1062;5;0;1062
1062;6;0;1062
1062;7;0;1062
1062;8;0;1062
1063;0;0;1063
1063;1;1;1063
1063;2;0;1063
1063;3;0;1063
1063;4;0;1063
1063;5;0;1063
1063;6;0;1063
1063;7;0;1063
1063;8;0;1063
1064;0;0;1064
1064;1;0;1064
1064;2;1;1064
1064;3;0;1064
1064;4;0;1064
1064;5;0;1064
1064;6;0;1064
1064;7;0;1064
1064;8;0;1064
1065;0;0;1065
1065;1;0;1065
1065;2;0;1065
1065;3;1;1065
1065;4;0;1065
1065;5;0;1065
1065;6;0;1065
1065;7;0;1065
1065;8;0;1065
1066;0;0;1066
1066;1;0;1066
1066;2;0;1066
1066;3;0;1066
1066;4;1;1066
1066;5;0;1066
1066;6;0;1066
1066;7;0;1066
1066;8;0;1066
1067;0;0;1067
1067;1;0;1067
1067;2;0;1067
1067;3;0;1067
1067;4;0;1067
1067;5;1;1067
1067;6;0;1067
1067;7;0;1067
1067;8;0;1067
1068;0;0;1068
1068;1;0;1068
1068;2;0;1068
1068;3;0;1068
1068;4;0;1068
1068;5;0;1068
1068;6;1;1068
1068;7;0;1068
1068;8;0;1068
1069;0;0;1069
1069;1;0;1069
1069;2;0;1069
1069;3;0;1069
1069;4;0;1069
1069;5;0;1069
1069;6;0;1069
1069;7;1;1069
1069;8;0;1069
1070;0;0;1070
1070;1;0;1070
1070;2;0;1070
1070;3;0;1070
1070;4;0;1070
1070;5;0;1070
1070;6;0;1070
1070;7;0;1070
1070;8;1;1070
1071;0;1;1071
1071;1;0;1071
1071;2;0;1071
1071;3;0;1071
1071;4;0;1071
1071;5;0;1071
1071;6;0;1071
1071;7;0;1071
1071;8;0;1071
1072;0;0;1072
1072;1;1;1072
1072;2;0;1072
1072;3;0;1072
1072;4;0;1072
1072;5;0;1072
1072;6;0;1072
1072;7;0;1072
1072;8;0;1072
1073;0;0;1073
1073;1;0;1073
1073;2;1;1073
1073;3;0;1073
1073;4;0;1073
1073;5;0;1073
1073;6;0;1073
1073;7;0;1073
1073;8;0;1073
1074;0;0;1074
1074;1;0;1074
1074;2;0;1074
1074;3;1;1074
1074;4;0;1074
1074;5;0;1074
1074;6;0;1074
1074;7;0;1074
1074;8;0;1074
1075;0;0;1075
1075;1;0;1075
1075;2;0;1075
1075;3;0;1075
1075;4;1;1075
1075;5;0;1075
1075;6;0;1075
1075;7;0;1075
1075;8;0;1075
1076;0;0;1076
1076;1;0;1076
1076;2;0;1076
1076;3;0;1076
1076;4;0;1076
1076;5;1;1076
1076;6;0;1076
1076;7;0;1076
1076;8;0;1076
1077;0;0;1077
1077;1;0;1077
1077;2;0;1077
1077;3;0;1077
1077;4;0;1077
1077;5;0;1077
1077;6;1;1077
1077;7;0;1077
1077;8;0;1077
1078;0;0;1078
1078;1;0;1078
1078;2;0;1078
1078;3;0;1078
1078;4;0;1078
1078;5;0;1078
1078;6;0;1078
1078;7;1;1078
1078;8;0;1078
1079;0;0;1079
1079;1;0;1079
1079;2;0;1079
1079;3;0;1079
1079;4;0;1079
1079;5;0;1079
1079;6;0;1079
1079;7;0;1079
1079;8;1;1079
